,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
553,https://www.youtube.com/watch?v=DXqURW39_x0,424.6618073633321,433.8950350430529,e3b57cfd8_5,utterance_65.mp4,0.367016911488,0.19146416662,2,valid_id_8
554,https://www.youtube.com/watch?v=DXqURW39_x0,434.69502588894926,445.2282386932517,e3b57cfd8_5,utterance_66.mp4,0.347723332554,0.237593443964,4,valid_id_8
555,https://www.youtube.com/watch?v=DXqURW39_x0,465.2613427925737,467.0613221958406,e3b57cfd8_5,utterance_69.mp4,0.21624337555,0.228679549358,4,valid_id_8
556,https://www.youtube.com/watch?v=DXqURW39_x0,467.5946494264382,472.1612638384301,e3b57cfd8_5,utterance_70.mp4,0.267996408539,0.15563788552,4,valid_id_8
557,https://www.youtube.com/watch?v=DXqURW39_x0,472.2612626941672,482.76114254655727,e3b57cfd8_5,utterance_71.mp4,0.6081821547290001,0.433170462587,3,valid_id_8
558,https://www.youtube.com/watch?v=DXqURW39_x0,482.5278118831707,483.96112881540176,e3b57cfd8_5,utterance_72.mp4,0.550328032684,0.41272979382,3,valid_id_8
559,https://www.youtube.com/watch?v=DXqURW39_x0,483.9277958634895,493.894348485282,e3b57cfd8_5,utterance_73.mp4,0.744483787043,0.439739351621,3,valid_id_8
560,https://www.youtube.com/watch?v=DXqURW39_x0,666.3923746316905,668.7923471693796,e3b57cfd8_7,utterance_107.mp4,0.8556420316750001,0.911002847569,5,valid_id_8
561,https://www.youtube.com/watch?v=DXqURW39_x0,671.7589798895787,675.8589329747975,e3b57cfd8_7,utterance_109.mp4,0.952110953582,0.84852674853,5,valid_id_8
562,https://www.youtube.com/watch?v=DXqURW39_x0,676.1922624939211,678.758899791172,e3b57cfd8_7,utterance_110.mp4,0.9003021979070001,0.8263074182889999,3,valid_id_8
563,https://www.youtube.com/watch?v=DXqURW39_x0,681.0922064250365,682.9255187802157,e3b57cfd8_7,utterance_111.mp4,0.901780398191,0.824159432145,2,valid_id_8
564,https://www.youtube.com/watch?v=DXqURW39_x0,684.5921663758331,687.2921354807335,e3b57cfd8_7,utterance_112.mp4,0.8662488110079999,0.787955309727,5,valid_id_8
565,https://www.youtube.com/watch?v=DXqURW39_x0,688.3254569900163,689.3587784992991,e3b57cfd8_7,utterance_113.mp4,0.872460799647,0.8544131290729999,4,valid_id_8
566,https://www.youtube.com/watch?v=DXqURW39_x0,692.7587395943589,693.8587270074663,e3b57cfd8_7,utterance_115.mp4,0.913485461633,0.888813791437,5,valid_id_8
567,https://www.youtube.com/watch?v=DXqURW39_x0,697.8920141888606,708.3918940412507,e3b57cfd8_7,utterance_117.mp4,0.857474335975,0.885849839523,5,valid_id_8
568,https://www.youtube.com/watch?v=DXqURW39_x0,707.9252327144777,718.0584500958321,e3b57cfd8_7,utterance_118.mp4,0.891790804129,0.7326033041329999,2,valid_id_8
569,https://www.youtube.com/watch?v=DXqURW39_x0,717.4917899133221,727.9250038618875,e3b57cfd8_7,utterance_119.mp4,0.306150955635,0.376805880735,4,valid_id_8
570,https://www.youtube.com/watch?v=DXqURW39_x0,727.5250084389393,738.0915541951541,e3b57cfd8_7,utterance_120.mp4,0.927349006361,0.8302983787199999,5,valid_id_8
571,https://www.youtube.com/watch?v=DXqURW39_x0,737.5582269645565,747.9581079612095,e3b57cfd8_7,utterance_121.mp4,0.8499785626459999,0.800866886998,2,valid_id_8
572,https://www.youtube.com/watch?v=DXqURW39_x0,747.3581148267872,757.158002689018,e3b57cfd8_7,utterance_122.mp4,0.8459496533149999,0.790944104306,5,valid_id_8
573,https://www.youtube.com/watch?v=DXqURW39_x0,766.4912292244759,774.9911319621249,e3b57cfd8_7,utterance_124.mp4,0.891774632771,0.828802944004,4,valid_id_8
