,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
1204,https://www.youtube.com/watch?v=RPLz-xa4-_Y,30.17,34.0,0d6bef743_1,utterance_4.mp4,0.4843466507,0.0234402139,1,test_id_71
1205,https://www.youtube.com/watch?v=RPLz-xa4-_Y,34.359999,42.2,0d6bef743_1,utterance_5.mp4,0.6686944999000001,0.423578571,3,test_id_71
1206,https://www.youtube.com/watch?v=RPLz-xa4-_Y,42.41,53.109999,0d6bef743_1,utterance_6.mp4,0.5059853058,-0.2960479242,5,test_id_71
1207,https://www.youtube.com/watch?v=RPLz-xa4-_Y,53.969999,56.579999,0d6bef743_1,utterance_7.mp4,0.4784486381,-0.5124823206,0,test_id_71
1208,https://www.youtube.com/watch?v=RPLz-xa4-_Y,62.509999,70.2,0d6bef743_1,utterance_10.mp4,0.4340079632,-0.5656615804,1,test_id_71
1209,https://www.youtube.com/watch?v=RPLz-xa4-_Y,70.34,72.93,0d6bef743_1,utterance_11.mp4,0.4392309295,-0.396261521,5,test_id_71
1210,https://www.youtube.com/watch?v=RPLz-xa4-_Y,73.84,77.109999,0d6bef743_1,utterance_12.mp4,0.4644273417,-0.3005130878,5,test_id_71
1211,https://www.youtube.com/watch?v=RPLz-xa4-_Y,80.35,85.489999,0d6bef743_1,utterance_14.mp4,0.5989477763000001,-0.4793432311,0,test_id_71
1212,https://www.youtube.com/watch?v=RPLz-xa4-_Y,89.84,93.939999,0d6bef743_1,utterance_16.mp4,0.5685532471,-0.4047811553,0,test_id_71
1213,https://www.youtube.com/watch?v=RPLz-xa4-_Y,107.43,110.68,0d6bef743_1,utterance_20.mp4,0.3293992539,-0.3673980502,1,test_id_71
1214,https://www.youtube.com/watch?v=RPLz-xa4-_Y,113.6,117.4,0d6bef743_1,utterance_21.mp4,0.5694801193,0.5832233778,3,test_id_71
1215,https://www.youtube.com/watch?v=nJfPt8-J_R0,0.08,10.33,0f2db282f_1,utterance_1.mp4,0.2857212008999999,0.1979477151999999,4,test_id_119
1216,https://www.youtube.com/watch?v=nJfPt8-J_R0,10.099999,20.609999,0f2db282f_1,utterance_2.mp4,0.5960718982,0.5547134783,3,test_id_119
1217,https://www.youtube.com/watch?v=nJfPt8-J_R0,20.15,30.679999,0f2db282f_1,utterance_3.mp4,0.7269388318000001,0.7581766573000001,3,test_id_119
1218,https://www.youtube.com/watch?v=nJfPt8-J_R0,30.4,40.689999,0f2db282f_1,utterance_4.mp4,0.3617983414,0.2478380128,4,test_id_119
1219,https://www.youtube.com/watch?v=nJfPt8-J_R0,40.24,50.679999,0f2db282f_1,utterance_5.mp4,0.3292589464,-0.0228600868,4,test_id_119
1220,https://www.youtube.com/watch?v=nJfPt8-J_R0,50.23,59.14,0f2db282f_1,utterance_6.mp4,0.33158475,0.2017456831,3,test_id_119
1221,https://www.youtube.com/watch?v=gIjP_YQHP4I,5.4299990000000005,7.549999,1a8bcc78b_1,utterance_2.mp4,0.381215869,0.1154914678,3,test_id_105
1222,https://www.youtube.com/watch?v=gIjP_YQHP4I,7.839999,9.95,1a8bcc78b_1,utterance_3.mp4,0.431974076,0.4345651528,3,test_id_105
1223,https://www.youtube.com/watch?v=gIjP_YQHP4I,10.14,15.849999,1a8bcc78b_1,utterance_4.mp4,0.5561318454999999,0.3053148236,3,test_id_105
1224,https://www.youtube.com/watch?v=gIjP_YQHP4I,15.96,17.6,1a8bcc78b_1,utterance_5.mp4,0.5098136441,-0.0806773901999999,4,test_id_105
1225,https://www.youtube.com/watch?v=gIjP_YQHP4I,18.309999,24.019999,1a8bcc78b_1,utterance_6.mp4,0.5602995435,0.341519666,3,test_id_105
1226,https://www.youtube.com/watch?v=gIjP_YQHP4I,24.14,34.23,1a8bcc78b_1,utterance_7.mp4,0.6107510247,-0.3020565454,0,test_id_105
1227,https://www.youtube.com/watch?v=gIjP_YQHP4I,33.829999,40.31,1a8bcc78b_1,utterance_8.mp4,0.2917117647,-0.1898961394,4,test_id_105
1228,https://www.youtube.com/watch?v=gIjP_YQHP4I,47.82,54.3,1a8bcc78b_2,utterance_10.mp4,0.1850379714999999,-0.3401072242,5,test_id_105
1229,https://www.youtube.com/watch?v=gIjP_YQHP4I,54.41,58.3,1a8bcc78b_2,utterance_11.mp4,0.3281954496,-0.1865973875,0,test_id_105
1230,https://www.youtube.com/watch?v=gIjP_YQHP4I,58.539999,68.89,1a8bcc78b_2,utterance_12.mp4,0.6165807528,0.1484710559,3,test_id_105
1231,https://www.youtube.com/watch?v=gIjP_YQHP4I,68.43,70.67,1a8bcc78b_2,utterance_13.mp4,0.7962735098,0.68957879,3,test_id_105
1232,https://www.youtube.com/watch?v=nl_PRXqgiBY,17.28,19.41,1d6088392_1,utterance_2.mp4,0.0533007507,-0.4010863184,5,test_id_120
1233,https://www.youtube.com/watch?v=nl_PRXqgiBY,22.03,23.49,1d6088392_1,utterance_3.mp4,0.3661557379999999,-0.4188425978,0,test_id_120
1234,https://www.youtube.com/watch?v=nl_PRXqgiBY,23.94,25.73,1d6088392_1,utterance_4.mp4,0.5190998268,-0.4593114984,0,test_id_120
1235,https://www.youtube.com/watch?v=nl_PRXqgiBY,30.07,34.31,1d6088392_1,utterance_5.mp4,0.1979490773999999,-0.6160869342999999,5,test_id_120
1236,https://www.youtube.com/watch?v=nl_PRXqgiBY,35.09,39.8,1d6088392_1,utterance_6.mp4,0.3288552117,-0.6619455488,5,test_id_120
1237,https://www.youtube.com/watch?v=nl_PRXqgiBY,42.96,45.859999,1d6088392_1,utterance_7.mp4,0.5082494177,-0.8477869633,5,test_id_120
1238,https://www.youtube.com/watch?v=nl_PRXqgiBY,52.71,59.77,1d6088392_1,utterance_8.mp4,0.2433232141,-0.8193093979,5,test_id_120
1239,https://www.youtube.com/watch?v=nl_PRXqgiBY,66.829999,70.25,1d6088392_1,utterance_10.mp4,0.6762939736,-0.7533139384,5,test_id_120
1240,https://www.youtube.com/watch?v=nl_PRXqgiBY,73.54,74.989999,1d6088392_1,utterance_12.mp4,0.5043061566,-0.7569612994,5,test_id_120
1241,https://www.youtube.com/watch?v=nl_PRXqgiBY,76.01,78.51,1d6088392_1,utterance_13.mp4,0.5144600765999999,-0.8023354527,5,test_id_120
1242,https://www.youtube.com/watch?v=nl_PRXqgiBY,84.92,91.62,1d6088392_1,utterance_15.mp4,0.7357726827,-0.9051139512,5,test_id_120
1243,https://www.youtube.com/watch?v=nl_PRXqgiBY,91.89,99.82,1d6088392_1,utterance_16.mp4,0.7289768087,-0.8500932215000001,5,test_id_120
1244,https://www.youtube.com/watch?v=2447jidAEz4,0.29,7.65,1ff5e505f_1,utterance_1.mp4,0.6405388265999999,0.8227871565,3,test_id_5
1245,https://www.youtube.com/watch?v=2447jidAEz4,7.8,18.469999,1ff5e505f_1,utterance_2.mp4,0.3998337517,0.1808940762,3,test_id_5
1246,https://www.youtube.com/watch?v=2447jidAEz4,18.05,27.76,1ff5e505f_1,utterance_3.mp4,0.4263126747999999,0.3664997572,3,test_id_5
1247,https://www.youtube.com/watch?v=DEzrCMBxEjU,4.37,12.169999,1ff24ecd9_1,utterance_1.mp4,0.6747252303,0.1956214507,3,test_id_33
1248,https://www.youtube.com/watch?v=DEzrCMBxEjU,12.29,22.8,1ff24ecd9_1,utterance_2.mp4,0.634285844,0.5261646673,3,test_id_33
1249,https://www.youtube.com/watch?v=DEzrCMBxEjU,22.469999,29.339999,1ff24ecd9_1,utterance_3.mp4,0.433791335,0.3544650805,3,test_id_33
1250,https://www.youtube.com/watch?v=DEzrCMBxEjU,29.449999,32.48,1ff24ecd9_1,utterance_4.mp4,0.4953454497,0.5412067053,3,test_id_33
1251,https://www.youtube.com/watch?v=DEzrCMBxEjU,34.329999,45.179999,1ff24ecd9_1,utterance_5.mp4,0.5448360170000001,0.6472626344,3,test_id_33
1252,https://www.youtube.com/watch?v=DEzrCMBxEjU,44.95,50.899999,1ff24ecd9_1,utterance_6.mp4,0.5943975938,0.3612017815999999,3,test_id_33
1253,https://www.youtube.com/watch?v=DEzrCMBxEjU,51.13,58.189999,1ff24ecd9_1,utterance_7.mp4,0.5124609606,0.3079009523,3,test_id_33
1254,https://www.youtube.com/watch?v=DEzrCMBxEjU,58.48,68.079999,1ff24ecd9_1,utterance_8.mp4,0.5344037316,0.5026504015,3,test_id_33
1255,https://www.youtube.com/watch?v=DEzrCMBxEjU,68.32,69.57,1ff24ecd9_1,utterance_9.mp4,0.5118652031,0.4005498375,3,test_id_33
1256,https://www.youtube.com/watch?v=DEzrCMBxEjU,69.939999,71.45,1ff24ecd9_1,utterance_10.mp4,0.5303430428,0.5271401743999999,3,test_id_33
1257,https://www.youtube.com/watch?v=DEzrCMBxEjU,72.829999,75.87,1ff24ecd9_1,utterance_11.mp4,0.5428985704,0.2552105905,3,test_id_33
1258,https://www.youtube.com/watch?v=DEzrCMBxEjU,77.7,79.39,1ff24ecd9_1,utterance_12.mp4,0.4547543550999999,-0.0383239063,4,test_id_33
1259,https://www.youtube.com/watch?v=DEzrCMBxEjU,80.17,82.23,1ff24ecd9_1,utterance_13.mp4,0.5010366486,0.1980446779,4,test_id_33
1260,https://www.youtube.com/watch?v=DEzrCMBxEjU,82.5,83.939999,1ff24ecd9_1,utterance_14.mp4,0.5656404993,-0.1826911463,4,test_id_33
1261,https://www.youtube.com/watch?v=DEzrCMBxEjU,86.329999,91.6,1ff24ecd9_1,utterance_16.mp4,0.3084369181,0.2364358055,3,test_id_33
1262,https://www.youtube.com/watch?v=DEzrCMBxEjU,94.379999,101.57,1ff24ecd9_1,utterance_17.mp4,0.256848021,-0.1955216806,1,test_id_33
1263,https://www.youtube.com/watch?v=DEzrCMBxEjU,107.439999,112.26,1ff24ecd9_1,utterance_19.mp4,0.1989545060999999,-0.2167341941,0,test_id_33
1264,https://www.youtube.com/watch?v=DEzrCMBxEjU,116.079999,123.5,1ff24ecd9_1,utterance_20.mp4,0.2164655936,-0.1952172782,0,test_id_33
1265,https://www.youtube.com/watch?v=DEzrCMBxEjU,125.68,128.21,1ff24ecd9_1,utterance_21.mp4,0.2915349174,0.1517813251999999,3,test_id_33
1266,https://www.youtube.com/watch?v=OLOcb3V3z1Q,437.49,447.99,2ac0083b6_1,utterance_45.mp4,0.3678365375,0.3104534267,3,test_id_59
1267,https://www.youtube.com/watch?v=OLOcb3V3z1Q,576.139999,586.69,2ac0083b6_1,utterance_59.mp4,0.1928864323999999,0.0391212388,4,test_id_59
1268,https://www.youtube.com/watch?v=OLOcb3V3z1Q,605.43,615.95,2ac0083b6_1,utterance_62.mp4,0.4630556364,0.1042487494,4,test_id_59
1269,https://www.youtube.com/watch?v=FmLu7M5mNUA,3.609999,14.359999,2e84a2e3d_1,utterance_1.mp4,0.3370318977,0.6533134787,3,test_id_39
1270,https://www.youtube.com/watch?v=FmLu7M5mNUA,13.91,22.14,2e84a2e3d_1,utterance_2.mp4,0.1615269424,0.5080605194,3,test_id_39
1271,https://www.youtube.com/watch?v=FmLu7M5mNUA,30.23,40.75,2e84a2e3d_1,utterance_4.mp4,0.2756631449,0.4686225604999999,3,test_id_39
1272,https://www.youtube.com/watch?v=FmLu7M5mNUA,40.28,50.74,2e84a2e3d_1,utterance_5.mp4,0.4862867848,0.2466365546,4,test_id_39
1273,https://www.youtube.com/watch?v=FmLu7M5mNUA,50.38,60.91,2e84a2e3d_1,utterance_6.mp4,0.2582876893,0.4244809103999999,4,test_id_39
1274,https://www.youtube.com/watch?v=FmLu7M5mNUA,60.509999,67.67,2e84a2e3d_1,utterance_7.mp4,0.2999314916,0.3659614912,4,test_id_39
1275,https://www.youtube.com/watch?v=FmLu7M5mNUA,78.15,88.859999,2e84a2e3d_1,utterance_9.mp4,0.5268462265999999,0.1629550946,4,test_id_39
1276,https://www.youtube.com/watch?v=fXIpGw-B6jc,0.04,6.33,3c8d3c2e6_1,utterance_1.mp4,0.6203834622,0.6716841590000001,3,test_id_104
1277,https://www.youtube.com/watch?v=fXIpGw-B6jc,6.469999,17.149999,3c8d3c2e6_1,utterance_2.mp4,0.3692643957,0.3209322505999999,4,test_id_104
1278,https://www.youtube.com/watch?v=fXIpGw-B6jc,16.74,27.16,3c8d3c2e6_1,utterance_3.mp4,0.3140275548,0.4164198215,4,test_id_104
1279,https://www.youtube.com/watch?v=fXIpGw-B6jc,26.78,37.14,3c8d3c2e6_1,utterance_4.mp4,0.3828361853,0.2895807198,3,test_id_104
1280,https://www.youtube.com/watch?v=fXIpGw-B6jc,36.78,47.289999,3c8d3c2e6_1,utterance_5.mp4,0.6138545738000001,0.6529177747,3,test_id_104
1281,https://www.youtube.com/watch?v=fXIpGw-B6jc,76.85,87.42,3c8d3c2e6_1,utterance_9.mp4,0.7094408890999999,0.5923413049,3,test_id_104
1282,https://www.youtube.com/watch?v=fXIpGw-B6jc,86.95,97.34,3c8d3c2e6_1,utterance_10.mp4,0.4723534402,0.3429785747,4,test_id_104
1283,https://www.youtube.com/watch?v=hNZb_jRY1Ss,0.04,10.269999,3cacac634_1,utterance_1.mp4,0.8207375733,0.7248013417,3,test_id_108
1284,https://www.youtube.com/watch?v=hNZb_jRY1Ss,15.929999,25.789999,3cacac634_1,utterance_3.mp4,0.695526808,0.5856971572,3,test_id_108
1285,https://www.youtube.com/watch?v=hNZb_jRY1Ss,34.98,45.469999,3cacac634_1,utterance_5.mp4,0.7867390081,0.616568935,3,test_id_108
1286,https://www.youtube.com/watch?v=hNZb_jRY1Ss,45.07,55.27,3cacac634_1,utterance_6.mp4,0.7768314959,0.6329843843999999,3,test_id_108
1287,https://www.youtube.com/watch?v=hNZb_jRY1Ss,54.87,62.859999,3cacac634_1,utterance_7.mp4,0.5147996341,0.5662616063,3,test_id_108
1288,https://www.youtube.com/watch?v=hNZb_jRY1Ss,62.98,67.23,3cacac634_1,utterance_8.mp4,0.6052948018,0.5162108391,3,test_id_108
1289,https://www.youtube.com/watch?v=hNZb_jRY1Ss,67.34,77.719999,3cacac634_1,utterance_9.mp4,0.4460250534,0.6667628666,3,test_id_108
1290,https://www.youtube.com/watch?v=hNZb_jRY1Ss,77.239999,87.719999,3cacac634_1,utterance_10.mp4,0.3275927343,-0.2472618926,3,test_id_108
1291,https://www.youtube.com/watch?v=hNZb_jRY1Ss,87.35,97.269999,3cacac634_1,utterance_11.mp4,0.2956290298,-0.2929660301,4,test_id_108
1292,https://www.youtube.com/watch?v=hNZb_jRY1Ss,97.57,108.01,3cacac634_1,utterance_12.mp4,0.6258059143,-0.3497807478999999,1,test_id_108
1293,https://www.youtube.com/watch?v=hNZb_jRY1Ss,107.54,116.969999,3cacac634_1,utterance_13.mp4,0.4993359872,-0.2741151402,0,test_id_108
1294,https://www.youtube.com/watch?v=hNZb_jRY1Ss,117.32,125.859999,3cacac634_1,utterance_14.mp4,0.528790809,0.2161138483,3,test_id_108
1295,https://www.youtube.com/watch?v=hNZb_jRY1Ss,125.969999,131.539999,3cacac634_1,utterance_15.mp4,0.2568596539,0.0028288445,4,test_id_108
1296,https://www.youtube.com/watch?v=hNZb_jRY1Ss,131.67,134.18,3cacac634_1,utterance_16.mp4,0.181560947,0.2116158464,3,test_id_108
1297,https://www.youtube.com/watch?v=QLJ3T9YI6Nk,0.13,10.41,3e515a9bc_1,utterance_1.mp4,0.7747187004,0.1433190211,3,test_id_67
1298,https://www.youtube.com/watch?v=QLJ3T9YI6Nk,9.939999,19.339999,3e515a9bc_1,utterance_2.mp4,0.3837879613,-0.3503565841,0,test_id_67
1299,https://www.youtube.com/watch?v=QLJ3T9YI6Nk,18.9,28.49,3e515a9bc_1,utterance_3.mp4,0.8761335599,-0.7951966370999999,0,test_id_67
1300,https://www.youtube.com/watch?v=cfgjrcNiEjs,20.66,24.25,3e666b2a3_1,utterance_3.mp4,0.3901784036999999,0.6306088559,4,test_id_96
1301,https://www.youtube.com/watch?v=cfgjrcNiEjs,24.449999,27.199999,3e666b2a3_1,utterance_4.mp4,0.1003066772,0.38354227,4,test_id_96
1302,https://www.youtube.com/watch?v=cfgjrcNiEjs,27.339999,37.89,3e666b2a3_1,utterance_5.mp4,0.3496048334,0.4454491456,4,test_id_96
1303,https://www.youtube.com/watch?v=cfgjrcNiEjs,37.41,47.91,3e666b2a3_1,utterance_6.mp4,0.3161826472,0.3096027237,4,test_id_96
1304,https://www.youtube.com/watch?v=cfgjrcNiEjs,55.0,65.57,3e666b2a3_1,utterance_8.mp4,0.576131246,0.5087865732,4,test_id_96
1305,https://www.youtube.com/watch?v=cfgjrcNiEjs,65.099999,75.65,3e666b2a3_1,utterance_9.mp4,0.595881666,0.078227323,4,test_id_96
1306,https://www.youtube.com/watch?v=cfgjrcNiEjs,75.189999,85.75,3e666b2a3_2,utterance_10.mp4,0.4606414791,0.1062310342,4,test_id_96
1307,https://www.youtube.com/watch?v=cfgjrcNiEjs,85.37,95.85,3e666b2a3_2,utterance_11.mp4,0.3052480455999999,0.0,4,test_id_96
1308,https://www.youtube.com/watch?v=cfgjrcNiEjs,95.48,105.859999,3e666b2a3_2,utterance_12.mp4,0.4403840541,0.3378095893,3,test_id_96
1309,https://www.youtube.com/watch?v=cfgjrcNiEjs,105.439999,111.31,3e666b2a3_2,utterance_13.mp4,0.4512178210999999,-0.0644702223,4,test_id_96
1310,https://www.youtube.com/watch?v=cfgjrcNiEjs,111.43,121.9,3e666b2a3_2,utterance_14.mp4,0.3978968208,0.6574148369,3,test_id_96
1311,https://www.youtube.com/watch?v=HIljuJM1hKo,0.18,10.62,4a1d89a35_1,utterance_1.mp4,0.4865300103,0.2842159582999999,4,test_id_45
1312,https://www.youtube.com/watch?v=HIljuJM1hKo,10.25,16.429999,4a1d89a35_1,utterance_2.mp4,0.2361304119999999,0.2121151724,4,test_id_45
1313,https://www.youtube.com/watch?v=HIljuJM1hKo,16.789999,27.109999,4a1d89a35_1,utterance_3.mp4,0.2155623796,0.2412121866,4,test_id_45
1314,https://www.youtube.com/watch?v=HIljuJM1hKo,26.629999,36.82,4a1d89a35_1,utterance_4.mp4,0.1700124404,0.0628464438999999,4,test_id_45
1315,https://www.youtube.com/watch?v=HIljuJM1hKo,36.38,46.859999,4a1d89a35_1,utterance_5.mp4,0.1997479975,0.0362775812,4,test_id_45
1316,https://www.youtube.com/watch?v=HIljuJM1hKo,46.39,57.079999,4a1d89a35_1,utterance_6.mp4,0.1772203395,-0.0197730121,4,test_id_45
1317,https://www.youtube.com/watch?v=HIljuJM1hKo,56.73,67.099999,4a1d89a35_1,utterance_7.mp4,0.5417808833,0.4636515222999999,3,test_id_45
1318,https://www.youtube.com/watch?v=HIljuJM1hKo,66.659999,77.14,4a1d89a35_1,utterance_8.mp4,0.1726081451,0.1190225025,4,test_id_45
1319,https://www.youtube.com/watch?v=HIljuJM1hKo,86.969999,97.4,4a1d89a35_1,utterance_10.mp4,0.4270961225,0.4234720212,3,test_id_45
1320,https://www.youtube.com/watch?v=HIljuJM1hKo,97.03,107.35,4a1d89a35_1,utterance_11.mp4,0.1810273385,0.2802325174,4,test_id_45
1321,https://www.youtube.com/watch?v=HIljuJM1hKo,106.93,117.45,4a1d89a35_1,utterance_12.mp4,0.1521698292,0.354480465,4,test_id_45
1322,https://www.youtube.com/watch?v=HIljuJM1hKo,117.1,127.38,4a1d89a35_1,utterance_13.mp4,0.4101183553,0.4543020588,3,test_id_45
1323,https://www.youtube.com/watch?v=HIljuJM1hKo,127.0,128.449999,4a1d89a35_1,utterance_14.mp4,0.4422335413,0.47634572,3,test_id_45
1324,https://www.youtube.com/watch?v=9G_Hj83I9j0,0.06,10.339999,4b2ffaecb_1,utterance_1.mp4,0.6941709951999999,0.4234551707,4,test_id_24
1325,https://www.youtube.com/watch?v=9G_Hj83I9j0,9.87,16.2,4b2ffaecb_1,utterance_2.mp4,0.2840382931,0.226659952,3,test_id_24
1326,https://www.youtube.com/watch?v=9G_Hj83I9j0,16.46,26.91,4b2ffaecb_1,utterance_3.mp4,0.2922207509,0.2301848573999999,4,test_id_24
1327,https://www.youtube.com/watch?v=9G_Hj83I9j0,26.469999,36.7,4b2ffaecb_1,utterance_4.mp4,0.2238507225,-0.1270086428,4,test_id_24
1328,https://www.youtube.com/watch?v=9G_Hj83I9j0,36.329999,38.71,4b2ffaecb_1,utterance_5.mp4,0.2466816228999999,-0.1299008784999999,4,test_id_24
1329,https://www.youtube.com/watch?v=9G_Hj83I9j0,38.939999,45.27,4b2ffaecb_1,utterance_6.mp4,0.4278884357999999,-0.2882225862999999,4,test_id_24
1330,https://www.youtube.com/watch?v=9G_Hj83I9j0,45.509999,48.75,4b2ffaecb_1,utterance_7.mp4,0.2517611525,-0.2599617774,4,test_id_24
1331,https://www.youtube.com/watch?v=9G_Hj83I9j0,48.939999,56.539999,4b2ffaecb_1,utterance_8.mp4,0.2197776766,-0.1566080476,4,test_id_24
1332,https://www.youtube.com/watch?v=9G_Hj83I9j0,56.64,67.469999,4b2ffaecb_1,utterance_9.mp4,0.2760317443,-0.1449507599,4,test_id_24
1333,https://www.youtube.com/watch?v=9G_Hj83I9j0,67.01,72.489999,4b2ffaecb_1,utterance_10.mp4,0.3967376657,-0.0483080844,4,test_id_24
1334,https://www.youtube.com/watch?v=9G_Hj83I9j0,82.85,93.439999,4b2ffaecb_1,utterance_12.mp4,0.4930797072999999,0.308055337,4,test_id_24
1335,https://www.youtube.com/watch?v=9G_Hj83I9j0,95.32,105.87,4b2ffaecb_1,utterance_14.mp4,0.2414618855999999,-0.2840861293,3,test_id_24
1336,https://www.youtube.com/watch?v=9G_Hj83I9j0,105.46,112.689999,4b2ffaecb_1,utterance_15.mp4,0.2281462802,-0.0968174429,4,test_id_24
1337,https://www.youtube.com/watch?v=G7jq8MY_cyM,0.46,7.45,4b685cbe9_1,utterance_1.mp4,0.5378734884,0.8757277101000001,3,test_id_41
1338,https://www.youtube.com/watch?v=G7jq8MY_cyM,12.06,22.55,4b685cbe9_1,utterance_2.mp4,0.5428699874,0.4396000184,4,test_id_41
1339,https://www.youtube.com/watch?v=G7jq8MY_cyM,22.08,28.53,4b685cbe9_1,utterance_3.mp4,0.266663445,0.2433166884,4,test_id_41
1340,https://www.youtube.com/watch?v=G7jq8MY_cyM,31.12,41.17,4b685cbe9_1,utterance_4.mp4,0.3260359197,0.1965874501,3,test_id_41
1341,https://www.youtube.com/watch?v=G7jq8MY_cyM,43.23,45.91,4b685cbe9_1,utterance_5.mp4,0.2474359877,0.2780044528,3,test_id_41
1342,https://www.youtube.com/watch?v=G7jq8MY_cyM,46.09,52.939999,4b685cbe9_2,utterance_6.mp4,0.7315414495,0.7515947395,3,test_id_41
1343,https://www.youtube.com/watch?v=G7jq8MY_cyM,54.789999,64.799999,4b685cbe9_2,utterance_7.mp4,0.5517520629,0.5246249478,4,test_id_41
1344,https://www.youtube.com/watch?v=G7jq8MY_cyM,64.37,74.78,4b685cbe9_2,utterance_8.mp4,0.5145826012,0.1383999682,4,test_id_41
1345,https://www.youtube.com/watch?v=G7jq8MY_cyM,74.35,81.82,4b685cbe9_2,utterance_9.mp4,0.6737865506,0.0899507456,3,test_id_41
1346,https://www.youtube.com/watch?v=G7jq8MY_cyM,82.45,93.01,4b685cbe9_2,utterance_10.mp4,0.4072021653,0.6494233373,3,test_id_41
1347,https://www.youtube.com/watch?v=7iecQ6vNEt4,25.74,28.3,4bf764f4f_1,utterance_3.mp4,0.0285267954999999,-0.1558719706,1,test_id_17
1348,https://www.youtube.com/watch?v=7iecQ6vNEt4,29.07,31.22,4bf764f4f_1,utterance_4.mp4,0.1006958459999999,-0.528825354,5,test_id_17
1349,https://www.youtube.com/watch?v=7iecQ6vNEt4,33.469999,35.16,4bf764f4f_1,utterance_5.mp4,0.1057145895,-0.6166053232,5,test_id_17
1350,https://www.youtube.com/watch?v=7iecQ6vNEt4,35.429999,37.25,4bf764f4f_1,utterance_6.mp4,0.0841145836,-0.2378042327,4,test_id_17
1351,https://www.youtube.com/watch?v=7iecQ6vNEt4,40.8,43.7,4bf764f4f_1,utterance_8.mp4,0.0365586117,-0.1974895542,4,test_id_17
1352,https://www.youtube.com/watch?v=7iecQ6vNEt4,45.38,47.6,4bf764f4f_1,utterance_9.mp4,0.3434052542,-0.4090922314,4,test_id_17
1353,https://www.youtube.com/watch?v=7iecQ6vNEt4,54.95,57.59,4bf764f4f_1,utterance_12.mp4,0.2291412185,-0.0912405497,2,test_id_17
1354,https://www.youtube.com/watch?v=7iecQ6vNEt4,61.03,64.76,4bf764f4f_1,utterance_14.mp4,0.162376736,-0.2500443297,3,test_id_17
1355,https://www.youtube.com/watch?v=7iecQ6vNEt4,65.189999,66.829999,4bf764f4f_1,utterance_15.mp4,0.1012832426,-0.0509100843,3,test_id_17
1356,https://www.youtube.com/watch?v=7iecQ6vNEt4,71.75,76.43,4bf764f4f_1,utterance_16.mp4,0.2524021523,-0.3352914694,3,test_id_17
1357,https://www.youtube.com/watch?v=7iecQ6vNEt4,76.609999,78.379999,4bf764f4f_1,utterance_17.mp4,0.2063350486,-0.0385594902,4,test_id_17
1358,https://www.youtube.com/watch?v=7iecQ6vNEt4,79.609999,81.9,4bf764f4f_1,utterance_18.mp4,0.0257572037,-0.3486673265,4,test_id_17
1359,https://www.youtube.com/watch?v=7iecQ6vNEt4,94.07,98.079999,4bf764f4f_2,utterance_19.mp4,0.3406788514,-0.2057650411,5,test_id_17
1360,https://www.youtube.com/watch?v=7iecQ6vNEt4,98.68,100.85,4bf764f4f_2,utterance_20.mp4,0.2516761969,-0.1780382155,2,test_id_17
1361,https://www.youtube.com/watch?v=7iecQ6vNEt4,103.019999,104.439999,4bf764f4f_2,utterance_21.mp4,0.3352354034,-0.1518072364,0,test_id_17
1362,https://www.youtube.com/watch?v=7iecQ6vNEt4,104.56,106.019999,4bf764f4f_2,utterance_22.mp4,0.2354874333,-0.376123249,4,test_id_17
1363,https://www.youtube.com/watch?v=7iecQ6vNEt4,106.39,109.25,4bf764f4f_2,utterance_23.mp4,0.1382341122,-0.1640561857,4,test_id_17
1364,https://www.youtube.com/watch?v=7iecQ6vNEt4,109.43,110.859999,4bf764f4f_2,utterance_24.mp4,0.2918266217,-0.3259410149,0,test_id_17
1365,https://www.youtube.com/watch?v=7iecQ6vNEt4,111.96,113.43,4bf764f4f_2,utterance_25.mp4,0.3262465404,-0.1948507394,4,test_id_17
1366,https://www.youtube.com/watch?v=7iecQ6vNEt4,118.29,120.54,4bf764f4f_2,utterance_26.mp4,0.2842339739,-0.2723714689,2,test_id_17
1367,https://www.youtube.com/watch?v=7iecQ6vNEt4,120.769999,122.049999,4bf764f4f_2,utterance_27.mp4,0.478407192,-0.2845286402,1,test_id_17
1368,https://www.youtube.com/watch?v=7iecQ6vNEt4,122.99,125.719999,4bf764f4f_2,utterance_28.mp4,0.6219748925999999,-0.4554887652,0,test_id_17
1369,https://www.youtube.com/watch?v=7iecQ6vNEt4,128.37,130.17,4bf764f4f_2,utterance_29.mp4,0.4938570175,-0.2747676045,1,test_id_17
1370,https://www.youtube.com/watch?v=7iecQ6vNEt4,161.39,165.819999,4bf764f4f_3,utterance_34.mp4,0.1938316882999999,0.1520174778,4,test_id_17
1371,https://www.youtube.com/watch?v=7iecQ6vNEt4,166.159999,176.689999,4bf764f4f_3,utterance_35.mp4,0.3450367022999999,0.247151728,3,test_id_17
1372,https://www.youtube.com/watch?v=7iecQ6vNEt4,176.43,185.12,4bf764f4f_3,utterance_36.mp4,0.5416064281,0.594960692,3,test_id_17
1373,https://www.youtube.com/watch?v=b5SPU1aMznM,0.04,10.429999,4c74a7326_1,utterance_1.mp4,0.5968442516,0.5924937954999999,3,test_id_89
1374,https://www.youtube.com/watch?v=b5SPU1aMznM,9.95,20.23,4c74a7326_1,utterance_2.mp4,0.0648127942999999,0.2435759226,4,test_id_89
